01|1488898345153|2738370783356
02|30900000001360|30900000001361|||BLACKLIST_TYPE-05|BLACKLIST_TYPE-05|AIS|Y|BLACKLIST_REASON-05|20170307000000||DMS|BLACKLIST_REASON-05
02|30900000001312|30900000001313|||BLACKLIST_TYPE-05|BLACKLIST_TYPE-05|AIS|Y|BLACKLIST_REASON-05|20170307000000||DMS|BLACKLIST_REASON-05
02|30900000001433|30900000001434|||BLACKLIST_TYPE-05|BLACKLIST_TYPE-05|AIS|Y|BLACKLIST_REASON-05|20170307000000||DMS|BLACKLIST_REASON-05
02|30900000001675|30900000001676|||BLACKLIST_TYPE-05|BLACKLIST_TYPE-05|AIS|Y|BLACKLIST_REASON-05|20170307000000||DMS|BLACKLIST_REASON-05
02|30900000001435|30900000001436|||BLACKLIST_TYPE-05|BLACKLIST_TYPE-05|AIS|Y|BLACKLIST_REASON-05|20170307000000||DMS|BLACKLIST_REASON-05
02|30900000001001|30900000001002|||BLACKLIST_TYPE-05|BLACKLIST_TYPE-05|AIS|Y|BLACKLIST_REASON-05|20170307000000||DMS|BLACKLIST_REASON-05
02|30900000001437|30900000001438|||BLACKLIST_TYPE-05|BLACKLIST_TYPE-05|AIS|Y|BLACKLIST_REASON-05|20170307000000||DMS|BLACKLIST_REASON-05
02|30900000000397|30900000000398|||BLACKLIST_TYPE-05|BLACKLIST_TYPE-05|AIS|Y|BLACKLIST_REASON-05|20170307000000||DMS|BLACKLIST_REASON-05
02|30900000001366|30900000001367|||BLACKLIST_TYPE-05|BLACKLIST_TYPE-05|AIS|Y|BLACKLIST_REASON-05|20170307000000||DMS|BLACKLIST_REASON-05
02|30900000001713|30900000001714|||BLACKLIST_TYPE-05|BLACKLIST_TYPE-05|AIS|Y|BLACKLIST_REASON-05|20170307000000||DMS|BLACKLIST_REASON-05
02|30900000002801|30900000002802|||BLACKLIST_TYPE-05|BLACKLIST_TYPE-05|AIS|Y|BLACKLIST_REASON-05|20170307000000||DMS|BLACKLIST_REASON-05
02|30900000001715|30900000001716|||BLACKLIST_TYPE-05|BLACKLIST_TYPE-05|AIS|Y|BLACKLIST_REASON-05|20170307000000||DMS|BLACKLIST_REASON-05
02|30900000000747|30900000000748|||BLACKLIST_TYPE-05|BLACKLIST_TYPE-05|AIS|Y|BLACKLIST_REASON-05|20170307000000||DMS|BLACKLIST_REASON-05
